psid,year,dprovi,dkabup,y,capital,material,l,k,m,i,residacftrans_va,TFPacftrans_va,meanTFPacftrans_va,residacfcd_va,TFPacfcd_va,meanTFPacfcd_va,residacfcd_go,TFPacfcd_go,meanTFPacfcd_go,residacftrans_go,TFPacftrans_go,meanTFPacftrans_go,va,mean_va,mean_y,TFPlvACFcd_va,TFPlvACFtrans_va,meanTFPlvACFcd_va,meanTFPlvACFtrans_va,TFPlvACFcd_go,TFPlvACFtrans_go,meanTFPlvACFcd_go,meanTFPlvACFtrans_go
57720,2012,31,72,15.438079,3003.4871,3599575.8,4.0073333,10.218298,15.129472,0,-.86384869,6.8363419,7.0790281,-.85411167,8.0329876,8.4610682,-.27197838,9.5294142,9.2365437,-.27010918,9.747283,9.4257813,13.801664,14.375625,15.27513,3080.9326,931.0769,7281.6978,2037.8936,13758.528,17107.684,14426.962,16767.305
31976,2012,51,71,14.685304,4767.4395,546145.13,4.0073333,10.085809,13.32863,6.0077004,.21547508,7.1569958,7.0790281,.22045326,8.3478956,8.4610682,.17574692,8.8055382,9.2365437,.15418148,9.0338221,9.4257813,14.09089,14.375625,15.27513,4221.2881,1283.0505,7281.6978,2037.8936,6671.0874,8381.834,14426.962,16767.305
68430,2012,32,2,18.430084,122722.98,0,7.0422864,14.512574,17.389345,0,.039279938,5.378499,7.0790281,-.023424149,8.226717,8.4610682,.00064086914,8.7978477,9.2365437,.043058395,8.6725607,9.4257813,17.696594,14.375625,15.27513,3739.5366,216.69678,7281.6978,2037.8936,6619.981,5840.4355,14426.962,16767.305
7189,2012,31,74,15.769825,0,2274554.3,4.3820267,10.488799,14.729086,0,.34756184,7.5014606,7.0790281,.34971714,8.8610449,8.4610682,.23646832,9.4580908,9.2365437,.22937775,9.6640663,9.4257813,15.036334,14.375625,15.27513,7051.8472,1810.6851,7281.6978,2037.8936,12811.401,15741.665,14426.962,16767.305
59181,2012,32,73,14.383531,0,508573.22,2.9957323,9.7690983,13.342792,0,.41942978,8.0958452,7.0790281,.39825249,8.9246511,8.4610682,.26956272,9.5017586,9.2365437,.27825546,9.7152758,9.4257813,13.65004,14.375625,15.27513,7514.9614,3280.8086,7281.6978,2037.8936,13383.241,16568.785,14426.962,16767.305
44872,2012,61,71,14.606674,0,762734.25,3.2188759,7.4622149,13.565935,0,.68475723,8.5568151,7.0790281,.70175648,9.3840446,8.4610682,.39615726,10.023196,9.2365437,.37870598,10.354553,9.4257813,13.873183,14.375625,15.27513,11897.037,5202.0869,7281.6978,2037.8936,22543.369,31399.688,14426.962,16767.305
51658,2012,32,2,19.388147,46360.309,87843840,8.000349,14.093713,18.347408,0,.082342148,4.9122829,7.0790281,-.01666069,8.3603687,8.4610682,-.010448456,8.9675293,9.2365437,.048547745,8.9099617,9.4257813,18.654657,14.375625,15.27513,4274.2705,135.94943,7281.6978,2037.8936,7844.1968,7405.3774,14426.962,16767.305
37422,2012,36,71,14.971317,0,0,3.583519,11.75106,13.930578,0,.14918804,7.3951812,7.0790281,.15683174,8.5726423,8.4610682,.15666962,9.1174841,9.2365437,.1588335,9.1156435,9.4257813,14.237826,14.375625,15.27513,5285.0762,1628.1199,7281.6978,2037.8936,9113.2451,9096.4863,14426.962,16767.305
21681,2012,33,72,14.523293,4159.0234,697050.44,3.1354942,8.2937994,13.482553,0,.6061182,8.4165459,7.0790281,.6189537,9.2182808,8.4610682,.36353779,9.8349886,9.2365437,.34990978,10.155557,9.4257813,13.789802,14.375625,15.27513,10079.721,4521.2593,7281.6978,2037.8936,18675.889,25733.699,14426.962,16767.305
70850,2012,33,26,14.228193,5107.9712,412779.84,2.9957323,9.1049795,13.102637,7.8616185,.50755501,8.1561718,7.0790281,.49229908,8.9418669,8.4610682,.32226276,9.4912844,9.2365437,.32226372,9.7648134,9.4257813,13.53852,14.375625,15.27513,7645.457,3484.8206,7281.6978,2037.8936,13243.794,17410.232,14426.962,16767.305
13971,2012,32,73,13.661618,22915.494,235694.56,3.2958369,9.4722433,12.57226,0,-.11029816,7.0995975,7.0790281,-.13345909,8.0024137,8.4610682,-.074897766,8.569026,9.2365437,-.077980042,8.8242435,9.4257813,12.953932,14.375625,15.27513,2988.1619,1211.4792,7281.6978,2037.8936,5265.998,6797.0469,14426.962,16767.305
55516,2012,36,71,17.604027,109837.86,0,7.0148144,12.698773,14.365421,10.57112,.397892,5.3817596,7.0790281,.29982758,8.1767664,8.4610682,.43044853,8.3926592,9.2365437,.45293617,8.4486351,9.4257813,17.269081,14.375625,15.27513,3557.333,217.4045,7281.6978,2037.8936,4414.541,4668.6963,14426.962,16767.305
62184,2012,33,26,15.426743,6026.4072,4605671,2.9957323,8.4510536,15.356992,0,-1.9042101,7.1268964,7.0790281,-1.8274784,7.8835921,8.4610682,-.35162258,10.832474,9.2365437,-.34119129,11.146552,9.4257813,12.353486,14.375625,15.27513,2653.3867,1245.007,7281.6978,2037.8936,50638.82,69324.391,14426.962,16767.305
13522,2012,32,73,13.129232,0,211466.02,3.1354942,8.4881763,12.382529,0,-.56991196,6.7711029,7.0790281,-.58927631,7.5779324,8.4610682,-.34784222,8.3985291,9.2365437,-.35570335,8.711422,9.4257813,12.187132,14.375625,15.27513,1954.5834,872.27338,7281.6978,2037.8936,4440.5303,6071.8701,14426.962,16767.305
6891,2012,31,75,15.395132,0,1449914.8,4.0073333,9.9089231,14.354393,0,.41088295,7.7688513,7.0790281,.42188358,8.9529343,8.4610682,.27186298,9.5539503,9.2365437,.26079559,9.7949619,9.4257813,14.66164,14.375625,15.27513,7730.542,2365.7522,7281.6978,2037.8936,14100.285,17943.117,14426.962,16767.305
27851,2012,35,15,14.720003,22935.471,761183.06,3.3322046,9.3286562,13.679263,0,.48195839,8.1204481,7.0790281,.48816013,9.02845,8.4610682,.30725765,9.6253366,9.2365437,.29860878,9.8924799,9.4257813,13.986511,14.375625,15.27513,8336.9277,3362.5271,7281.6978,2037.8936,15143.651,19781.055,14426.962,16767.305
63412,2012,34,71,12.972765,667.44153,110440.37,2.9957323,7.6962128,11.764094,0,-.03523922,7.2576041,7.0790281,-.068731308,7.9974203,8.4610682,-.051623344,8.543149,9.2365437,-.052998543,8.8811607,9.4257813,12.320992,14.375625,15.27513,2973.2778,1418.853,7281.6978,2037.8936,5131.478,7195.1377,14426.962,16767.305
64656,2012,35,78,16.655657,0,4999601,5.267858,10.532843,15.614918,0,.32734203,7.1205921,7.0790281,.30509853,8.9010086,8.4610682,.19848633,9.520895,9.2365437,.20888138,9.7244339,9.4257813,15.922165,14.375625,15.27513,7339.3726,1237.1827,7281.6978,2037.8936,13641.815,16721.221,14426.962,16767.305
13909,2012,32,73,17.987669,0,21410832,6.5998707,11.501106,16.94693,0,.21673393,6.2380104,7.0790281,.15114594,8.7862473,8.4610682,.10518074,9.4185715,9.2365437,.14219856,9.5420523,9.4257813,17.254177,14.375625,15.27513,6543.6294,511.83914,7281.6978,2037.8936,12314.978,13933.514,14426.962,16767.305
62102,2012,33,26,14.383531,5566.5532,534229.63,2.9957323,6.2672005,13.342792,0,.80407906,8.8469133,7.0790281,.78715515,9.6034727,8.4610682,.43635559,10.265623,9.2365437,.42514801,10.581816,9.4257813,13.65004,14.375625,15.27513,14816.145,6952.8945,7281.6978,2037.8936,28727.873,39411.609,14426.962,16767.305
62069,2012,33,18,14.341516,3719.52,1183201,3.2958369,7.1701198,13.991622,5.8879786,-.61227512,7.4445472,7.0790281,-.58638096,8.3080521,8.4610682,-.21273422,9.7510824,9.2365437,-.22728062,10.074775,9.4257813,12.813317,14.375625,15.27513,4056.4036,1710.5105,7281.6978,2037.8936,17172.807,23736.631,14426.962,16767.305
64650,2012,35,4,14.075555,2012.3136,800086.06,3.4965076,8.2435455,13.611891,0,-.66888714,6.9352388,7.0790281,-.64979458,7.8767571,8.4610682,-.28584766,9.0667095,9.2365437,-.30498123,9.3823118,9.4257813,12.779783,14.375625,15.27513,2635.3127,1027.8647,7281.6978,2037.8936,8662.0742,11876.439,14426.962,16767.305
61810,2012,33,75,13.684341,0,467266.13,3.2958369,8.0063677,13.207181,0,-.71220112,6.8853564,7.0790281,-.7021246,7.7440119,8.4610682,-.32125759,8.9114981,9.2365437,-.34020615,9.2366858,9.4257813,12.411379,14.375625,15.27513,2307.7122,977.85016,7281.6978,2037.8936,7416.7637,10266.955,14426.962,16767.305
68589,2012,33,26,12.680039,8746.6631,28734.906,3.0445225,8.4969902,10.619942,0,-.012947083,6.9482055,7.0790281,-.099173546,7.723268,8.4610682,-.03044796,8.0309486,9.2365437,.011556625,8.3431282,9.4257813,12.248185,14.375625,15.27513,2260.3345,1041.2794,7281.6978,2037.8936,3074.657,4201.2114,14426.962,16767.305
70864,2012,33,26,12.745609,3669.9297,94595.344,3.1354942,7.6824822,11.680675,0,-.41485786,6.7787776,7.0790281,-.43507576,7.5721788,8.4610682,-.30733013,8.1906509,9.2365437,-.31416321,8.5247631,9.4257813,12.025199,14.375625,15.27513,1943.37,878.99359,7281.6978,2037.8936,3607.0696,5037.9932,14426.962,16767.305
55314,2012,35,73,14.383531,5711.8467,619922.31,2.9957323,5.9401712,13.342792,0,.82771206,8.8975124,7.0790281,.79361343,9.6668653,8.4610682,.43998432,10.336957,9.2365437,.43325138,10.635804,9.4257813,13.65004,14.375625,15.27513,15785.788,7313.7573,7281.6978,2037.8936,30852.004,41597.867,14426.962,16767.305
72716,2012,51,3,14.720003,7012.3257,672491.75,3.3322046,9.8464937,13.679263,0,.41592026,7.9915748,7.0790281,.41393948,8.9280701,8.4610682,.27564812,9.5123806,9.2365437,.27215672,9.736701,9.4257813,13.986511,14.375625,15.27513,7540.6982,2955.9482,7281.6978,2037.8936,13526.156,16927.605,14426.962,16767.305
67476,2012,32,4,18.163935,563828.94,11932316,8.0159874,9.6064281,16.418114,0,-.33482361,4.4304328,7.0790281,-.1368866,8.2370319,8.4610682,-.11265564,8.7077618,9.2365437,-.12384796,8.5745916,9.4257813,17.67627,14.375625,15.27513,3778.3093,83.967751,7281.6978,2037.8936,6049.6865,5295.3887,14426.962,16767.305
46000,2012,34,71,15.05136,7083.0532,98223.148,3.6635616,9.6696625,14.010621,0,.43988991,7.9385495,7.0790281,.45081997,8.9804916,8.4610682,.28842258,9.5780392,9.2365437,.2772646,9.8289461,9.4257813,14.317869,14.375625,15.27513,7946.5381,2803.2915,7281.6978,2037.8936,14444.069,18563.381,14426.962,16767.305
57490,2012,31,74,15.35809,17898.33,590510.31,3.9702919,11.907431,14.317351,0,.15423107,7.2571721,7.0790281,.17088413,8.563508,8.4610682,.16204262,9.1149912,9.2365437,.15437889,9.1301403,9.4257813,14.624599,14.375625,15.27513,5237.0205,1418.2402,7281.6978,2037.8936,9090.5547,9229.3164,14426.962,16767.305
62068,2012,33,18,14.134869,10520.15,1034071.4,3.0910425,7.6496925,13.864283,9.0119314,-.90561867,7.2019596,7.0790281,-.87576866,7.9778361,8.4610682,-.2788105,9.6278801,9.2365437,-.29362106,9.9637403,9.4257813,12.382483,14.375625,15.27513,2915.6152,1342.0581,7281.6978,2037.8936,15182.217,21242.1,14426.962,16767.305
62249,2012,33,72,14.064596,3069.323,841920.31,3.1354942,9.392662,13.689782,3.5739996,-.81956959,6.9639845,7.0790281,-.81936073,7.8100281,8.4610682,-.3044281,9.1365986,9.2365437,-.30653095,9.3923969,9.4257813,12.594557,14.375625,15.27513,2465.1997,1057.8401,7281.6978,2037.8936,9289.1152,11996.82,14426.962,16767.305
13712,2012,32,73,14.200049,14129.783,560485.06,3.5263605,9.0277386,13.286187,0,-.025652885,7.3387423,7.0790281,-.017950058,8.3058662,8.4610682,-.002202034,8.9927359,9.2365437,-.020093918,9.2811527,9.4257813,13.389122,14.375625,15.27513,4047.5469,1538.7755,7281.6978,2037.8936,8044.4351,10733.798,14426.962,16767.305
59197,2012,32,4,16.523598,0,1887455.5,5.1357985,12.410682,15.482858,0,.15479851,6.7509432,7.0790281,.14347935,8.5297709,8.4610682,.13446426,9.1004906,9.2365437,.13448334,9.1412315,9.4257813,15.790106,14.375625,15.27513,5063.2856,854.86469,7281.6978,2037.8936,8959.6865,9332.251,14426.962,16767.305
69631,2012,32,78,17.207933,24105.764,12763858,4.9767337,11.354703,16.516497,0,.25287056,7.6537933,7.0790281,.23106384,9.3074188,8.4610682,.14809036,10.161227,9.2365437,.16669464,10.309711,9.4257813,16.212704,14.375625,15.27513,11019.468,2108.6292,7281.6978,2037.8936,25880.039,30022.744,14426.962,16767.305
59196,2012,32,10,14.388569,8944.625,869923.06,2.9957323,8.4274874,13.841679,7.0973678,-.08521843,8.0003567,7.0790281,-.064312935,8.7562571,8.4610682,-.013694763,9.7994404,9.2365437,-.021877289,10.114637,9.4257813,13.221582,14.375625,15.27513,6350.2983,2982.0215,7281.6978,2037.8936,18023.656,24701.947,14426.962,16767.305
62188,2012,33,26,12.793368,5614.4004,113938.6,3.3672957,8.4763708,11.807916,0,-.73239899,6.3092308,7.0790281,-.74402618,7.202045,8.4610682,-.5160141,7.8523865,9.2365437,-.52841949,8.1645269,9.4257813,12.028066,14.375625,15.27513,1342.1726,549.62201,7281.6978,2037.8936,2571.8647,3514.0586,14426.962,16767.305
39280,2012,35,25,14.383531,1044.2963,0,2.9957323,10.153624,13.342792,0,.36252689,7.9900537,7.0790281,.33465576,8.8501129,8.4610682,.24079514,9.4178829,9.2365437,.2554245,9.5879803,9.4257813,13.65004,14.375625,15.27513,6975.1768,2951.4553,7281.6978,2037.8936,12306.501,14588.375,14426.962,16767.305
6696,2012,31,75,20.285917,837515.31,213255952,8.0907087,14.508657,19.591223,13.638195,.11586571,5.3235741,7.0790281,.13648796,8.833848,8.4610682,.14494324,9.6918144,9.2365437,.11294174,9.5976315,9.4257813,19.293983,14.375625,15.27513,6862.6436,205.11568,7281.6978,2037.8936,16184.583,14729.852,14426.962,16767.305
62095,2012,33,26,14.478841,1082.8445,459124.88,3.0910425,10.63636,13.438102,0,.29256821,7.8317509,7.0790281,.26658916,8.7617559,8.4610682,.20945358,9.3203745,9.2365437,.22571659,9.4360943,9.4257813,13.74535,14.375625,15.27513,6385.314,2519.3364,7281.6978,2037.8936,11163.161,12532.672,14426.962,16767.305
68422,2012,32,78,15.434054,15855.143,4371257,3.6375861,10.499243,15.302161,0,-1.6344299,6.4541287,7.0790281,-1.6348486,7.5340171,8.4610682,-.36101913,9.8036299,9.2365437,-.34912872,9.9782124,9.4257813,13.00765,14.375625,15.27513,1870.6049,635.31995,7281.6978,2037.8936,18099.324,21551.752,14426.962,16767.305
50591,2012,31,75,16.255333,0,2391179.8,4.8675346,12.250123,15.214594,0,.16131592,6.8900814,7.0790281,.16049194,8.5462055,8.4610682,.14704895,9.1135826,9.2365437,.14199448,9.1571159,9.4257813,15.521842,14.375625,15.27513,5147.1865,982.48138,7281.6978,2037.8936,9077.7588,9481.6719,14426.962,16767.305
61989,2012,33,19,15.760618,31819.254,4509402,4.6913481,9.8164577,15.327188,10.005568,-.66664696,6.586678,7.0790281,-.66306114,8.0732222,8.4610682,-.27407646,9.3115044,9.2365437,-.2716732,9.5553246,9.4257813,14.410567,14.375625,15.27513,3207.4199,725.36719,7281.6978,2037.8936,11064.581,14119.676,14426.962,16767.305
61988,2012,33,19,14.881761,20967.654,1341416,3.7376697,9.8469172,14.153176,9.5741768,-.081190109,7.4037752,7.0790281,-.070688248,8.481082,8.4610682,-.012534142,9.3017254,9.2365437,-.022517204,9.5413151,9.4257813,13.92287,14.375625,15.27513,4822.665,1642.1722,7281.6978,2037.8936,10956.908,13923.246,14426.962,16767.305
59099,2012,32,77,16.224081,0,0,4.8362818,13.718651,15.183341,0,-.03926754,6.4755478,7.0790281,.047121048,8.2598286,8.4610682,.084091187,8.7907009,9.2365437,.054540634,8.588768,9.4257813,15.490589,14.375625,15.27513,3865.4314,649.07471,7281.6978,2037.8936,6572.8374,5370.9927,14426.962,16767.305
13391,2012,32,73,13.694566,0,167972.3,3.2580965,8.3418865,12.168565,0,.39596939,7.6079721,7.0790281,.38288784,8.4564247,8.4610682,.28657913,8.8831921,9.2365437,.27402973,9.2009897,9.4257813,13.153156,14.375625,15.27513,4705.2056,2014.1895,7281.6978,2037.8936,7209.7681,9906.9297,14426.962,16767.305
54402,2012,31,75,14.884306,0,587497.5,3.4965076,10.826933,13.843567,0,.28485012,7.6859727,7.0790281,.28077507,8.747015,8.4610682,.21594906,9.3119497,9.2365437,.21641254,9.4375677,9.4257813,14.150815,14.375625,15.27513,6291.8789,2177.5872,7281.6978,2037.8936,11069.51,12551.151,14426.962,16767.305
59357,2012,32,76,15.35809,2842.3022,759147.25,3.9702919,9.3473158,14.317351,0,.46927929,7.9065533,7.0790281,.48676205,9.0597715,8.4610682,.29806232,9.6734247,9.2365437,.28505516,9.9461575,9.4257813,14.624599,14.375625,15.27513,8602.1855,2715.0164,7281.6978,2037.8936,15889.674,20871.867,14426.962,16767.305
21686,2012,33,74,16.898363,0,6496327.5,5.8888779,12.310432,16.286583,0,-.56471157,5.7292533,7.0790281,-.62224674,7.862493,8.4610682,-.29891205,8.8056021,9.2365437,-.27425957,8.8898535,9.4257813,15.815242,14.375625,15.27513,2597.9893,307.73938,7281.6978,2037.8936,6671.5137,7257.9556,14426.962,16767.305
50895,2012,33,72,13.797001,3087.4849,610014.19,3.2580965,7.7832241,13.347671,5.176507,-.66334915,7.0451207,7.0790281,-.65058136,7.8876286,8.4610682,-.28069496,9.1074877,9.2365437,-.2991991,9.436573,9.4257813,12.476067,14.375625,15.27513,2664.1187,1147.2473,7281.6978,2037.8936,9022.5986,12538.674,14426.962,16767.305
71495,2012,51,71,14.862103,2533.5537,399342.41,3.5553482,8.6995144,12.944331,7.6320791,1.1396561,8.3897066,7.0790281,1.1481562,9.3604774,8.4610682,.874156,9.6997671,9.2365437,.85198879,10.002114,9.4257813,14.407509,14.375625,15.27513,11619.936,4401.5264,7281.6978,2037.8936,16313.808,22073.086,14426.962,16767.305
40862,2012,32,75,14.383531,0,398479.84,2.9957323,10.571958,13.342792,0,.29732609,7.869719,7.0790281,.26416302,8.769021,8.4610682,.20802498,9.3266325,9.2365437,.22908211,9.4422674,9.4257813,13.65004,14.375625,15.27513,6431.8726,2616.8303,7281.6978,2037.8936,11233.24,12610.277,14426.962,16767.305
62154,2012,33,26,17.215582,17444.289,24997298,4.4426513,12.165251,17.159716,8.1629143,-2.3604403,5.8597937,7.0790281,-2.4219255,7.3477001,8.4610682,-.35700226,10.482497,9.2365437,-.33096504,10.503844,9.4257813,13.905265,14.375625,15.27513,1552.6216,350.65179,7281.6978,2037.8936,35685.41,36455.379,14426.962,16767.305
67034,2012,74,2,13.096609,558.4715,125233.78,3.583519,6.1092477,11.77281,0,-.1912899,6.8746305,7.0790281,-.17120647,7.9188957,8.4610682,-.13013744,8.4734163,9.2365437,-.14078712,8.7189846,9.4257813,12.490448,14.375625,15.27513,2748.7339,967.41779,7281.6978,2037.8936,4785.8374,6117.9639,14426.962,16767.305
70872,2012,33,26,14.717121,10454.414,1718571.9,3.9120231,9.5027857,14.496585,0,-1.4433823,6.1068125,7.0790281,-1.4258118,7.2395368,8.4610682,-.46016979,9.0520496,9.2365437,-.46952057,9.3170233,9.4257813,12.779424,14.375625,15.27513,1393.4484,448.90555,7281.6978,2037.8936,8536.0156,11125.814,14426.962,16767.305
58014,2012,31,75,13.863054,0,0,3.2580965,8.9965277,11.173124,0,.88484859,7.8061948,7.0790281,.82716179,8.6740084,8.4610682,.78949928,8.908884,9.2365437,.80630398,9.1963711,9.4257813,13.497638,14.375625,15.27513,5848.897,2455.7678,7281.6978,2037.8936,7397.4014,9861.2783,14426.962,16767.305
57752,2012,31,74,16.734907,0,1836680.5,5.3471074,9.868741,15.694167,0,.36491585,7.2027841,7.0790281,.35185909,9.0340805,8.4610682,.21319962,9.6722336,9.2365437,.22455597,9.8901272,9.4257813,16.001415,14.375625,15.27513,8384.001,1343.165,7281.6978,2037.8936,15870.758,19734.57,14426.962,16767.305
57746,2012,31,71,14.946321,15800.657,1113624.9,4.9416423,10.404263,14.052053,0,-.67689419,5.8206458,7.0790281,-.67549133,7.4340549,8.4610682,-.43280888,8.1391554,9.2365437,-.45394135,8.3537617,9.4257813,14.121932,14.375625,15.27513,1692.6571,337.18976,7281.6978,2037.8936,3426.0229,4246.123,14426.962,16767.305
56039,2012,12,12,14.273314,0,426366.38,3.8286414,9.1210718,13.183567,0,-.022454262,7.0890975,7.0790281,-.0089330673,8.1787481,8.4610682,-.0010910034,8.7680712,9.2365437,-.026158333,9.0515976,9.4257813,13.565825,14.375625,15.27513,3564.3896,1198.8253,7281.6978,2037.8936,6425.7661,8532.1582,14426.962,16767.305
61986,2012,33,19,14.232178,2660.6853,570676.31,3.5263605,9.6356077,13.336246,0,-.10042953,7.2172651,7.0790281,-.10015583,8.2078648,8.4610682,-.043153763,8.892271,9.2365437,-.055609703,9.1420708,9.4257813,13.408952,14.375625,15.27513,3669.6985,1362.757,7281.6978,2037.8936,7275.5234,9340.0859,14426.962,16767.305
55291,2012,35,15,14.645895,60333.086,343060.88,3.2580965,8.0258436,13.605156,0,.62878036,8.4330425,7.0790281,.64787006,9.2769356,8.4610682,.37373447,9.9034586,9.2365437,.35701275,10.229292,9.4257813,13.912404,14.375625,15.27513,10688.627,4596.4639,7281.6978,2037.8936,19999.42,27702.887,14426.962,16767.305
62027,2012,33,75,13.028346,0,161334.34,2.9957323,8.8818359,12.225536,0,-.52742195,6.8070345,7.0790281,-.56918335,7.5813341,8.4610682,-.34175301,8.3401117,9.2365437,-.33483505,8.6295443,9.4257813,12.134732,14.375625,15.27513,1961.2438,904.18549,7281.6978,2037.8936,4188.5576,5594.5278,14426.962,16767.305
61918,2012,33,27,13.873962,1741.7046,585846,2.9957323,6.7334018,13.295885,0,-.11109447,7.8678102,7.0790281,-.1131506,8.6119032,8.4610682,-.047132492,9.6543627,9.2365437,-.062125206,9.9873295,9.4257813,12.74884,14.375625,15.27513,5496.7002,2611.8401,7281.6978,2037.8936,15589.652,21749.141,14426.962,16767.305
57666,2012,31,74,14.72126,11677.957,1236373,3.1354942,8.7640533,14.040832,8.7856445,.19637394,8.2359753,7.0790281,.21814728,9.0520592,8.4610682,.11740398,9.9303799,9.2365437,.11061573,10.229589,9.4257813,13.714736,14.375625,15.27513,8536.0967,3774.3191,7281.6978,2037.8936,20545.143,27711.105,14426.962,16767.305
6915,2012,31,73,12.903183,272.42511,75431.344,3.0445225,9.2103405,11.754662,0,-.38001251,6.7543783,7.0790281,-.44581985,7.5612507,8.4610682,-.30033684,8.0984898,9.2365437,-.27909374,8.3655758,9.4257813,12.224446,14.375625,15.27513,1922.2482,857.80627,7281.6978,2037.8936,3289.4963,4296.585,14426.962,16767.305
38416,2012,33,72,14.800431,0,1612863.3,3.6375861,8.0861025,14.35026,0,-.39258766,7.4738684,7.0790281,-.35952282,8.4751396,8.4610682,-.14520168,9.6963825,9.2365437,-.15787888,10.008938,9.4257813,13.481,14.375625,15.27513,4794.0923,1761.4073,7281.6978,2037.8936,16258.686,22224.217,14426.962,16767.305
13821,2012,36,71,17.631966,0,14851898,6.2441669,11.262938,16.591227,0,.24431229,6.4830108,7.0790281,.18611336,8.8129396,8.4610682,.12740135,9.4414473,9.2365437,.1593914,9.5878019,9.4257813,16.898474,14.375625,15.27513,6720.6465,653.93683,7281.6978,2037.8936,12599.939,14585.773,14426.962,16767.305
57655,2012,31,72,14.701054,12724.069,1147869.9,3.7841897,10.404263,14.076339,0,-.42927742,6.9156041,7.0790281,-.4245615,8.0394354,8.4610682,-.18649578,8.956728,9.2365437,-.19515038,9.1491365,9.4257813,13.633234,14.375625,15.27513,3100.8618,1007.8797,7281.6978,2037.8936,7759.9253,9406.3145,14426.962,16767.305
